fname,label
1046.wav,off
4701.wav,yes
7224.wav,unknown
5658.wav,up
9091.wav,yes
1220.wav,unknown
2946.wav,unknown
9560.wav,unknown
3770.wav,unknown
1963.wav,unknown
487.wav,on
9505.wav,up
10344.wav,unknown
9152.wav,unknown
6697.wav,unknown
1992.wav,unknown
2996.wav,unknown
2331.wav,unknown
1212.wav,unknown
682.wav,unknown
1883.wav,unknown
1354.wav,unknown
6911.wav,down
8010.wav,unknown
4007.wav,unknown
3783.wav,unknown
10433.wav,unknown
8867.wav,unknown
6896.wav,unknown
7509.wav,unknown
984.wav,unknown
7269.wav,unknown
7434.wav,unknown
1562.wav,off
1652.wav,unknown
9486.wav,unknown
5030.wav,unknown
671.wav,stop
1704.wav,unknown
518.wav,unknown
5272.wav,right
2003.wav,unknown
8980.wav,unknown
6086.wav,unknown
7350.wav,go
6622.wav,off
7486.wav,unknown
2756.wav,yes
8729.wav,off
10439.wav,stop
6886.wav,unknown
9640.wav,go
8927.wav,stop
2304.wav,unknown
7834.wav,unknown
6453.wav,stop
650.wav,unknown
2543.wav,unknown
6787.wav,unknown
7298.wav,stop
1127.wav,unknown
4583.wav,unknown
8752.wav,unknown
4046.wav,unknown
453.wav,unknown
7429.wav,up
1224.wav,unknown
5802.wav,unknown
786.wav,off
10254.wav,left
6178.wav,unknown
6042.wav,yes
4087.wav,unknown
4198.wav,unknown
4973.wav,unknown
10153.wav,unknown
258.wav,unknown
8854.wav,unknown
8241.wav,right
6119.wav,down
6813.wav,no
585.wav,unknown
5669.wav,unknown
10419.wav,left
6437.wav,unknown
2663.wav,unknown
9850.wav,unknown
1085.wav,unknown
4048.wav,unknown
7315.wav,unknown
8067.wav,stop
7851.wav,down
1655.wav,unknown
6520.wav,stop
8737.wav,up
5434.wav,unknown
2778.wav,right
1444.wav,unknown
7482.wav,unknown
946.wav,go
8575.wav,unknown
3751.wav,unknown
9209.wav,unknown
7722.wav,unknown
2302.wav,unknown
9979.wav,unknown
547.wav,unknown
7119.wav,unknown
1348.wav,unknown
5287.wav,unknown
5987.wav,unknown
9975.wav,on
2296.wav,stop
2441.wav,unknown
7847.wav,no
847.wav,unknown
10067.wav,unknown
7012.wav,down
5162.wav,unknown
2291.wav,unknown
8054.wav,unknown
1121.wav,unknown
4173.wav,unknown
4547.wav,unknown
4577.wav,unknown
845.wav,unknown
2692.wav,unknown
2244.wav,unknown
7107.wav,right
1575.wav,unknown
6601.wav,unknown
483.wav,unknown
2988.wav,stop
6972.wav,on
5873.wav,unknown
397.wav,unknown
6089.wav,unknown
3367.wav,up
9300.wav,unknown
9784.wav,unknown
3364.wav,unknown
9841.wav,go
6297.wav,unknown
4492.wav,stop
6959.wav,yes
4678.wav,unknown
6369.wav,off
2044.wav,right
9783.wav,unknown
8804.wav,unknown
4220.wav,left
1077.wav,unknown
4296.wav,unknown
5281.wav,unknown
7319.wav,yes
5208.wav,go
6679.wav,stop
3550.wav,unknown
4557.wav,up
36.wav,unknown
9433.wav,unknown
7341.wav,unknown
3109.wav,unknown
9132.wav,unknown
714.wav,unknown
8300.wav,yes
883.wav,unknown
1707.wav,unknown
6392.wav,unknown
7173.wav,unknown
3720.wav,on
7962.wav,unknown
5768.wav,unknown
6040.wav,stop
8598.wav,unknown
6374.wav,yes
6118.wav,unknown
7112.wav,unknown
4001.wav,unknown
1255.wav,unknown
1290.wav,down
1881.wav,unknown
10293.wav,unknown
7325.wav,unknown
3178.wav,yes
1307.wav,stop
3308.wav,unknown
6278.wav,unknown
9605.wav,unknown
10118.wav,on
4649.wav,no
654.wav,on
9469.wav,unknown
3321.wav,unknown
5665.wav,left
7161.wav,down
7061.wav,unknown
3898.wav,unknown
2963.wav,on
7990.wav,off
7936.wav,unknown
5238.wav,unknown
3758.wav,unknown
6988.wav,right
7586.wav,off
1234.wav,unknown
6429.wav,unknown
8511.wav,unknown
7455.wav,no
588.wav,right
7653.wav,unknown
2779.wav,up
1865.wav,unknown
9597.wav,stop
5850.wav,unknown
9032.wav,unknown
8939.wav,up
840.wav,unknown
6137.wav,left
7342.wav,unknown
2299.wav,unknown
6058.wav,unknown
4291.wav,unknown
10065.wav,unknown
645.wav,unknown
1004.wav,unknown
8439.wav,down
2339.wav,right
8077.wav,unknown
1861.wav,go
6073.wav,unknown
10462.wav,unknown
125.wav,unknown
2632.wav,unknown
7320.wav,unknown
5809.wav,on
1545.wav,unknown
1784.wav,unknown
6681.wav,unknown
6982.wav,unknown
6778.wav,unknown
6615.wav,unknown
9066.wav,unknown
6157.wav,go
9230.wav,unknown
8750.wav,on
5986.wav,unknown
2843.wav,on
4842.wav,unknown
9319.wav,right
3144.wav,off
4868.wav,up
8674.wav,on
3034.wav,unknown
265.wav,unknown
5021.wav,no
7477.wav,unknown
6176.wav,unknown
10059.wav,yes
9089.wav,down
8578.wav,down
3170.wav,right
526.wav,no
4693.wav,unknown
6262.wav,up
63.wav,unknown
472.wav,stop
4494.wav,unknown
6548.wav,unknown
3995.wav,unknown
2577.wav,yes
4712.wav,unknown
1898.wav,unknown
6080.wav,unknown
6629.wav,unknown
10487.wav,stop
8493.wav,unknown
315.wav,yes
1659.wav,unknown
3042.wav,yes
2542.wav,unknown
1283.wav,unknown
5557.wav,unknown
6893.wav,unknown
2568.wav,up
6017.wav,left
5912.wav,unknown
6180.wav,stop
3346.wav,unknown
8450.wav,unknown
4574.wav,unknown
9587.wav,unknown
5178.wav,unknown
4331.wav,unknown
60.wav,unknown
1395.wav,left
9500.wav,unknown
322.wav,unknown
4392.wav,unknown
6255.wav,unknown
4043.wav,unknown
8353.wav,unknown
9630.wav,unknown
7611.wav,unknown
4255.wav,unknown
5048.wav,down
87.wav,unknown
7972.wav,on
8587.wav,down
4256.wav,unknown
6218.wav,unknown
5288.wav,unknown
98.wav,unknown
8254.wav,stop
1937.wav,unknown
10291.wav,unknown
1735.wav,no
4759.wav,unknown
3863.wav,unknown
10208.wav,unknown
2734.wav,unknown
1154.wav,unknown
2055.wav,no
6468.wav,unknown
3488.wav,unknown
1420.wav,unknown
457.wav,unknown
7724.wav,down
2785.wav,on
3903.wav,unknown
1607.wav,go
7841.wav,go
6634.wav,go
9087.wav,up
7140.wav,unknown
4434.wav,unknown
649.wav,unknown
7297.wav,unknown
5125.wav,unknown
1083.wav,unknown
4857.wav,unknown
7479.wav,unknown
9995.wav,down
523.wav,unknown
2969.wav,right
9485.wav,unknown
3646.wav,on
8942.wav,unknown
8267.wav,unknown
4797.wav,unknown
5403.wav,yes
2045.wav,up
10308.wav,go
197.wav,unknown
1035.wav,left
920.wav,unknown
3137.wav,stop
5569.wav,go
881.wav,unknown
8370.wav,unknown
6204.wav,unknown
6847.wav,up
3955.wav,no
6195.wav,unknown
7449.wav,stop
1092.wav,left
10185.wav,unknown
9964.wav,unknown
7419.wav,unknown
4978.wav,go
2112.wav,unknown
3687.wav,left
2495.wav,unknown
466.wav,unknown
83.wav,up
4751.wav,up
6111.wav,off
2926.wav,down
1947.wav,unknown
5334.wav,left
1293.wav,up
8842.wav,unknown
8689.wav,unknown
6173.wav,unknown
8517.wav,unknown
8191.wav,unknown
3967.wav,unknown
3693.wav,unknown
6742.wav,left
9205.wav,yes
6329.wav,stop
5014.wav,unknown
5004.wav,go
2021.wav,off
9844.wav,right
5059.wav,no
2222.wav,no
3568.wav,unknown
2189.wav,unknown
7748.wav,on
6108.wav,unknown
6612.wav,unknown
6036.wav,unknown
5409.wav,unknown
6830.wav,unknown
1338.wav,go
5461.wav,unknown
1419.wav,unknown
3442.wav,left
8956.wav,unknown
4146.wav,unknown
3774.wav,unknown
2954.wav,unknown
2024.wav,on
8883.wav,unknown
1398.wav,no
3438.wav,unknown
8019.wav,unknown
9993.wav,stop
5136.wav,go
1846.wav,off
3175.wav,unknown
10292.wav,unknown
3795.wav,left
9586.wav,unknown
3667.wav,unknown
4006.wav,right
9427.wav,unknown
1812.wav,unknown
1785.wav,unknown
4440.wav,unknown
2597.wav,yes
4803.wav,yes
7002.wav,unknown
6600.wav,unknown
9169.wav,up
954.wav,unknown
9890.wav,unknown
4963.wav,unknown
758.wav,left
2356.wav,up
7681.wav,unknown
7166.wav,stop
5952.wav,no
3821.wav,right
1137.wav,left
5277.wav,unknown
10152.wav,unknown
6038.wav,on
415.wav,unknown
8266.wav,down
6037.wav,unknown
4307.wav,unknown
4286.wav,unknown
10356.wav,yes
345.wav,unknown
9788.wav,unknown
5224.wav,unknown
1198.wav,unknown
444.wav,unknown
6165.wav,unknown
7959.wav,unknown
249.wav,unknown
2367.wav,down
2569.wav,yes
5533.wav,unknown
9553.wav,off
5993.wav,right
6967.wav,unknown
8609.wav,unknown
1312.wav,down
3790.wav,unknown
2007.wav,unknown
5280.wav,unknown
9617.wav,unknown
6150.wav,unknown
868.wav,right
1223.wav,unknown
2750.wav,unknown
7939.wav,right
3810.wav,unknown
965.wav,unknown
5290.wav,go
1203.wav,unknown
7212.wav,unknown
7450.wav,unknown
997.wav,unknown
2106.wav,unknown
608.wav,unknown
1670.wav,unknown
1921.wav,unknown
5932.wav,unknown
7029.wav,unknown
5618.wav,unknown
4295.wav,left
9130.wav,off
6695.wav,no
6962.wav,go
1924.wav,unknown
7200.wav,go
6502.wav,go
5041.wav,unknown
1501.wav,down
1096.wav,unknown
790.wav,unknown
1606.wav,unknown
2099.wav,unknown
7840.wav,unknown
8824.wav,unknown
10305.wav,unknown
9943.wav,down
3131.wav,stop
1510.wav,unknown
162.wav,unknown
5814.wav,unknown
9412.wav,unknown
9355.wav,unknown
5129.wav,unknown
8761.wav,left
10407.wav,right
4906.wav,unknown
4138.wav,go
9396.wav,unknown
610.wav,right
8850.wav,unknown
2135.wav,unknown
1862.wav,on
2931.wav,unknown
1176.wav,unknown
4442.wav,unknown
6725.wav,unknown
7648.wav,unknown
8877.wav,up
1838.wav,off
3939.wav,down
2324.wav,unknown
3688.wav,unknown
4588.wav,yes
6702.wav,unknown
9856.wav,unknown
7616.wav,unknown
3556.wav,unknown
6480.wav,unknown
6669.wav,on
8839.wav,unknown
10420.wav,down
4277.wav,off
8599.wav,unknown
3952.wav,unknown
2391.wav,no
3100.wav,stop
4259.wav,unknown
9919.wav,go
4112.wav,unknown
3394.wav,unknown
9116.wav,unknown
10057.wav,on
7795.wav,unknown
123.wav,unknown
6145.wav,right
10061.wav,unknown
9229.wav,no
2370.wav,unknown
7837.wav,go
2762.wav,stop
3349.wav,unknown
1230.wav,unknown
10404.wav,unknown
2679.wav,unknown
1316.wav,unknown
3324.wav,go
8772.wav,unknown
3527.wav,unknown
6371.wav,stop
7935.wav,unknown
1243.wav,unknown
1448.wav,unknown
6709.wav,unknown
2709.wav,unknown
1476.wav,unknown
4483.wav,yes
1359.wav,unknown
1110.wav,unknown
1975.wav,unknown
1387.wav,go
9937.wav,up
8875.wav,unknown
7691.wav,right
10193.wav,left
10105.wav,unknown
5860.wav,unknown
2220.wav,unknown
106.wav,unknown
9302.wav,up
3640.wav,stop
163.wav,unknown
503.wav,unknown
110.wav,down
635.wav,unknown
9029.wav,left
9397.wav,yes
7539.wav,unknown
6667.wav,on
9413.wav,no
40.wav,on
37.wav,unknown
5647.wav,yes
6957.wav,unknown
7567.wav,unknown
5157.wav,unknown
2503.wav,unknown
1479.wav,unknown
2072.wav,yes
3091.wav,unknown
5627.wav,unknown
9425.wav,unknown
678.wav,unknown
4631.wav,right
2783.wav,unknown
507.wav,unknown
4800.wav,right
10140.wav,unknown
2414.wav,unknown
1163.wav,unknown
8093.wav,unknown
4408.wav,unknown
177.wav,go
3735.wav,no
7565.wav,on
1303.wav,yes
1744.wav,unknown
496.wav,unknown
8305.wav,off
7887.wav,unknown
3397.wav,unknown
8959.wav,right
2009.wav,up
8503.wav,unknown
7637.wav,unknown
7471.wav,unknown
4841.wav,unknown
1013.wav,unknown
9751.wav,unknown
1210.wav,unknown
2192.wav,go
5546.wav,unknown
6673.wav,unknown
7083.wav,no
2551.wav,on
9082.wav,unknown
3112.wav,yes
4132.wav,yes
2703.wav,unknown
5186.wav,no
8404.wav,right
9119.wav,up
9881.wav,unknown
3493.wav,right
2966.wav,unknown
8693.wav,left
5753.wav,no
1938.wav,on
7199.wav,no
2459.wav,no
5150.wav,unknown
9379.wav,unknown
6934.wav,up
7295.wav,unknown
5879.wav,unknown
9637.wav,unknown
6127.wav,unknown
2693.wav,left
3340.wav,unknown
555.wav,unknown
5174.wav,unknown
980.wav,unknown
3660.wav,unknown
2221.wav,unknown
807.wav,unknown
141.wav,unknown
1352.wav,unknown
8236.wav,unknown
6901.wav,right
2758.wav,go
2558.wav,yes
5975.wav,on
7126.wav,no
7402.wav,right
8549.wav,on
2816.wav,unknown
3633.wav,unknown
2177.wav,go
1107.wav,unknown
9352.wav,unknown
3970.wav,stop
5886.wav,off
1135.wav,stop
7011.wav,up
6300.wav,unknown
8380.wav,unknown
6939.wav,unknown
9662.wav,right
5175.wav,unknown
8453.wav,left
1406.wav,unknown
2018.wav,unknown
5239.wav,yes
6839.wav,right
4753.wav,unknown
9787.wav,unknown
1428.wav,unknown
414.wav,yes
7358.wav,unknown
1555.wav,no
7569.wav,unknown
5831.wav,unknown
9952.wav,unknown
3229.wav,no
9705.wav,unknown
8989.wav,unknown
2371.wav,right
3857.wav,off
4669.wav,go
1036.wav,unknown
3772.wav,on
7114.wav,unknown
4465.wav,unknown
6388.wav,on
5130.wav,unknown
3472.wav,unknown
7771.wav,right
1294.wav,down
9395.wav,unknown
51.wav,unknown
5854.wav,off
519.wav,right
7927.wav,up
2513.wav,unknown
4235.wav,unknown
451.wav,unknown
1520.wav,unknown
10429.wav,unknown
1009.wav,on
5794.wav,on
1040.wav,yes
8002.wav,unknown
6738.wav,unknown
4425.wav,left
7787.wav,on
7931.wav,unknown
2092.wav,unknown
6121.wav,unknown
5074.wav,unknown
3075.wav,unknown
6617.wav,unknown
3230.wav,unknown
2898.wav,unknown
7958.wav,unknown
491.wav,stop
6890.wav,unknown
2478.wav,unknown
5184.wav,unknown
3273.wav,no
8431.wav,stop
5343.wav,yes
8846.wav,up
616.wav,unknown
6070.wav,right
3385.wav,unknown
4203.wav,unknown
4541.wav,unknown
389.wav,on
7971.wav,unknown
8027.wav,off
1058.wav,unknown
9766.wav,no
3187.wav,unknown
6252.wav,no
7747.wav,left
4650.wav,unknown
9161.wav,unknown
6020.wav,unknown
3964.wav,unknown
6583.wav,unknown
8857.wav,unknown
151.wav,unknown
1333.wav,unknown
4127.wav,unknown
3016.wav,unknown
4371.wav,unknown
8515.wav,unknown
1723.wav,off
3292.wav,unknown
3847.wav,unknown
9159.wav,unknown
392.wav,unknown
4737.wav,unknown
4468.wav,unknown
8367.wav,unknown
4160.wav,unknown
7408.wav,off
386.wav,unknown
7808.wav,stop
2956.wav,left
9607.wav,unknown
1622.wav,unknown
1674.wav,go
6527.wav,off
5797.wav,go
1649.wav,unknown
1627.wav,right
1302.wav,unknown
9043.wav,unknown
5273.wav,unknown
2474.wav,unknown
9401.wav,no
5168.wav,up
1588.wav,off
1431.wav,unknown
7804.wav,unknown
7398.wav,unknown
7521.wav,unknown
7924.wav,yes
7032.wav,unknown
5953.wav,on
1507.wav,up
2921.wav,right
766.wav,on
10285.wav,unknown
3098.wav,unknown
3813.wav,unknown
1253.wav,unknown
787.wav,unknown
7774.wav,no
4748.wav,unknown
5808.wav,right
5631.wav,up
9090.wav,unknown
3706.wav,unknown
6486.wav,unknown
5065.wav,go
2881.wav,right
3815.wav,yes
9883.wav,unknown
9175.wav,unknown
957.wav,right
6821.wav,down
9453.wav,unknown
2026.wav,unknown
1179.wav,unknown
2141.wav,unknown
7202.wav,unknown
343.wav,on
282.wav,unknown
10440.wav,unknown
8544.wav,unknown
1534.wav,unknown
7181.wav,unknown
3140.wav,down
10184.wav,unknown
7248.wav,unknown
1030.wav,unknown
8874.wav,unknown
5156.wav,no
9457.wav,unknown
7867.wav,on
6772.wav,unknown
2065.wav,right
8991.wav,unknown
6757.wav,unknown
10403.wav,unknown
9081.wav,unknown
4898.wav,unknown
9092.wav,up
359.wav,unknown
6515.wav,unknown
8255.wav,unknown
4529.wav,unknown
2766.wav,unknown
6714.wav,unknown
7024.wav,no
2986.wav,go
3949.wav,up
8306.wav,down
22.wav,unknown
1405.wav,unknown
9100.wav,no
4490.wav,unknown
9698.wav,unknown
9495.wav,unknown
5318.wav,unknown
8215.wav,unknown
4546.wav,unknown
6443.wav,unknown
8354.wav,unknown
3305.wav,unknown
3734.wav,right
6726.wav,unknown
10282.wav,left
10434.wav,unknown
4202.wav,stop
4177.wav,unknown
2514.wav,up
515.wav,yes
7581.wav,unknown
4447.wav,unknown
10119.wav,unknown
5313.wav,yes
2908.wav,off
5440.wav,unknown
7472.wav,unknown
1543.wav,unknown
9757.wav,unknown
7374.wav,unknown
9502.wav,unknown
3265.wav,unknown
330.wav,off
8052.wav,go
1950.wav,left
2061.wav,unknown
1605.wav,on
6231.wav,down
3087.wav,unknown
8331.wav,unknown
4.wav,down
8111.wav,down
9190.wav,stop
2711.wav,unknown
6427.wav,unknown
2163.wav,on
8634.wav,down
8997.wav,unknown
9583.wav,unknown
5544.wav,right
6319.wav,unknown
7122.wav,unknown
4540.wav,unknown
3972.wav,unknown
6784.wav,unknown
10414.wav,go
1296.wav,unknown
3181.wav,off
1378.wav,unknown
4832.wav,unknown
1995.wav,unknown
970.wav,unknown
1472.wav,off
180.wav,unknown
8905.wav,stop
9240.wav,no
7549.wav,stop
4521.wav,stop
10048.wav,left
6407.wav,unknown
4445.wav,unknown
3839.wav,unknown
1979.wav,unknown
8552.wav,unknown
3797.wav,down
5581.wav,unknown
8588.wav,down
887.wav,on
1072.wav,left
10399.wav,unknown
3566.wav,unknown
1940.wav,unknown
2403.wav,unknown
3405.wav,down
8840.wav,unknown
3382.wav,unknown
4949.wav,up
6507.wav,unknown
10112.wav,unknown
5143.wav,unknown
1651.wav,unknown
1595.wav,up
3038.wav,unknown
600.wav,left
8299.wav,unknown
5877.wav,unknown
809.wav,left
6874.wav,unknown
9127.wav,on
9252.wav,up
4334.wav,up
644.wav,unknown
3661.wav,unknown
2332.wav,unknown
8341.wav,go
1959.wav,unknown
4709.wav,on
3389.wav,unknown
568.wav,unknown
5818.wav,unknown
3188.wav,unknown
2737.wav,unknown
2259.wav,off
2648.wav,unknown
562.wav,unknown
149.wav,unknown
1189.wav,unknown
4785.wav,left
5266.wav,up
467.wav,on
3168.wav,unknown
6160.wav,unknown
5747.wav,unknown
1053.wav,unknown
1957.wav,unknown
5806.wav,unknown
4790.wav,stop
3503.wav,unknown
7806.wav,unknown
4918.wav,on
3696.wav,left
5783.wav,unknown
5662.wav,unknown
780.wav,unknown
1587.wav,unknown
3090.wav,unknown
1066.wav,left
7384.wav,yes
7456.wav,unknown
6804.wav,unknown
9742.wav,unknown
1221.wav,unknown
8455.wav,unknown
6976.wav,right
1905.wav,up
955.wav,right
10180.wav,unknown
7921.wav,right
9490.wav,unknown
2396.wav,no
3530.wav,go
1380.wav,unknown
7812.wav,unknown
10045.wav,unknown
1728.wav,on
8965.wav,unknown
7934.wav,right
1841.wav,unknown
8954.wav,unknown
6640.wav,off
7645.wav,unknown
1538.wav,unknown
2051.wav,up
5855.wav,unknown
9332.wav,unknown
3608.wav,unknown
6518.wav,stop
8985.wav,left
8554.wav,yes
10011.wav,unknown
4275.wav,unknown
9227.wav,unknown
6626.wav,unknown
9994.wav,unknown
7677.wav,unknown
8336.wav,unknown
8461.wav,go
10335.wav,unknown
2484.wav,unknown
5948.wav,down
8022.wav,unknown
3537.wav,unknown
5433.wav,on
2718.wav,unknown
1985.wav,up
3136.wav,yes
4843.wav,no
2532.wav,unknown
10224.wav,unknown
3035.wav,unknown
10353.wav,unknown
4981.wav,unknown
2659.wav,no
4611.wav,unknown
7283.wav,unknown
5481.wav,stop
7601.wav,unknown
8600.wav,unknown
6349.wav,unknown
10467.wav,stop
3733.wav,yes
3565.wav,unknown
3018.wav,unknown
7646.wav,yes
6987.wav,unknown
3539.wav,down
8524.wav,unknown
5008.wav,stop
14.wav,unknown
2377.wav,unknown
2314.wav,down
5432.wav,go
7946.wav,unknown
1667.wav,unknown
4795.wav,unknown
4802.wav,unknown
7785.wav,on
9047.wav,unknown
2411.wav,up
657.wav,up
7836.wav,unknown
7167.wav,unknown
4517.wav,unknown
9307.wav,unknown
902.wav,unknown
4415.wav,unknown
4008.wav,stop
5996.wav,down
5160.wav,unknown
5492.wav,no
1775.wav,unknown
4118.wav,unknown
8667.wav,unknown
3086.wav,off
2916.wav,off
1720.wav,yes
1842.wav,on
6022.wav,off
9938.wav,on
5445.wav,unknown
5338.wav,stop
6859.wav,left
9076.wav,unknown
1002.wav,unknown
3987.wav,yes
2821.wav,off
9839.wav,unknown
4433.wav,unknown
7284.wav,unknown
4493.wav,unknown
9306.wav,unknown
3278.wav,unknown
605.wav,left
33.wav,unknown
4619.wav,down
5982.wav,unknown
9283.wav,unknown
3686.wav,unknown
6631.wav,unknown
2753.wav,unknown
137.wav,unknown
1678.wav,left
2610.wav,unknown
3840.wav,unknown
4995.wav,on
2389.wav,stop
2197.wav,unknown
4481.wav,unknown
8245.wav,on
5960.wav,unknown
9865.wav,down
5862.wav,stop
3268.wav,unknown
880.wav,unknown
9804.wav,unknown
6732.wav,unknown
7214.wav,off
6001.wav,unknown
4542.wav,unknown
4554.wav,unknown
5476.wav,unknown
7749.wav,unknown
3436.wav,go
91.wav,unknown
5829.wav,unknown
8066.wav,stop
4266.wav,unknown
7082.wav,yes
10165.wav,unknown
923.wav,stop
5190.wav,unknown
4722.wav,right
7980.wav,unknown
7982.wav,down
5419.wav,down
9023.wav,unknown
4879.wav,unknown
8172.wav,unknown
7964.wav,unknown
341.wav,unknown
2553.wav,unknown
1711.wav,unknown
4835.wav,unknown
3480.wav,unknown
756.wav,unknown
8774.wav,unknown
3727.wav,unknown
4860.wav,unknown
4206.wav,unknown
1233.wav,unknown
6665.wav,on
9699.wav,on
545.wav,unknown
9727.wav,unknown
1023.wav,on
9150.wav,go
2629.wav,unknown
581.wav,yes
6556.wav,unknown
2633.wav,down
4653.wav,unknown
1677.wav,unknown
8656.wav,unknown
332.wav,unknown
1868.wav,unknown
6082.wav,unknown
6675.wav,no
8009.wav,unknown
3569.wav,unknown
8125.wav,unknown
5786.wav,unknown
1665.wav,unknown
4028.wav,unknown
3746.wav,unknown
7701.wav,unknown
8937.wav,stop
8879.wav,unknown
2673.wav,go
6201.wav,on
8023.wav,left
5878.wav,left
420.wav,left
7399.wav,unknown
1920.wav,up
371.wav,go
6312.wav,left
2439.wav,unknown
3998.wav,unknown
6885.wav,unknown
4077.wav,yes
3045.wav,unknown
1128.wav,unknown
7566.wav,unknown
4369.wav,unknown
7340.wav,unknown
8704.wav,unknown
7291.wav,right
2698.wav,unknown
8644.wav,no
2161.wav,up
5769.wav,unknown
6177.wav,go
9501.wav,stop
6512.wav,unknown
10028.wav,down
5010.wav,up
5376.wav,unknown
10473.wav,unknown
1377.wav,on
9526.wav,stop
6060.wav,unknown
10144.wav,go
5587.wav,up
1972.wav,unknown
3224.wav,yes
1604.wav,go
9369.wav,unknown
4243.wav,on
2124.wav,unknown
2251.wav,unknown
5532.wav,unknown
3126.wav,unknown
7205.wav,unknown
613.wav,unknown
7858.wav,unknown
1964.wav,unknown
9971.wav,unknown
2004.wav,unknown
1517.wav,unknown
6770.wav,unknown
4238.wav,unknown
8986.wav,unknown
524.wav,unknown
6623.wav,no
5107.wav,unknown
4819.wav,unknown
201.wav,right
10294.wav,unknown
3534.wav,on
10242.wav,unknown
5181.wav,go
3595.wav,unknown
3433.wav,unknown
7379.wav,unknown
6666.wav,on
8543.wav,unknown
4482.wav,down
9592.wav,unknown
1239.wav,unknown
210.wav,unknown
7047.wav,off
5213.wav,unknown
5155.wav,unknown
5053.wav,unknown
6569.wav,unknown
10360.wav,unknown
9549.wav,unknown
4124.wav,unknown
972.wav,on
8143.wav,unknown
7299.wav,unknown
9523.wav,unknown
3336.wav,down
6580.wav,down
9970.wav,unknown
2635.wav,unknown
1367.wav,unknown
10248.wav,unknown
586.wav,unknown
1392.wav,unknown
6842.wav,unknown
8273.wav,unknown
6103.wav,unknown
9072.wav,off
3002.wav,stop
3263.wav,unknown
3957.wav,up
7966.wav,unknown
1441.wav,unknown
5250.wav,unknown
2677.wav,unknown
10432.wav,unknown
8930.wav,unknown
2751.wav,unknown
6534.wav,unknown
5135.wav,unknown
8794.wav,yes
1427.wav,right
8868.wav,unknown
6243.wav,unknown
2485.wav,unknown
8556.wav,on
8711.wav,unknown
9005.wav,unknown
8681.wav,unknown
10186.wav,yes
1369.wav,unknown
3252.wav,stop
8743.wav,unknown
1946.wav,go
7271.wav,unknown
9329.wav,unknown
8792.wav,unknown
10303.wav,unknown
1388.wav,unknown
8537.wav,up
669.wav,unknown
5741.wav,unknown
6391.wav,unknown
752.wav,unknown
1753.wav,go
8024.wav,on
7782.wav,unknown
7928.wav,unknown
8128.wav,unknown
6978.wav,unknown
10041.wav,no
2433.wav,unknown
4607.wav,unknown
10397.wav,unknown
898.wav,unknown
5182.wav,unknown
4593.wav,down
6596.wav,on
5485.wav,unknown
7564.wav,unknown
3887.wav,no
4478.wav,go
3218.wav,yes
3793.wav,unknown
10477.wav,no
3342.wav,unknown
6683.wav,unknown
7597.wav,unknown
4471.wav,off
1570.wav,yes
3603.wav,unknown
1829.wav,off
5151.wav,unknown
7907.wav,stop
2317.wav,go
9639.wav,unknown
9284.wav,unknown
10160.wav,unknown
9842.wav,up
6296.wav,unknown
4308.wav,unknown
1866.wav,off
4659.wav,unknown
7659.wav,down
10054.wav,yes
9020.wav,unknown
2695.wav,unknown
10217.wav,unknown
190.wav,on
6853.wav,unknown
2069.wav,unknown
1064.wav,unknown
1059.wav,up
6551.wav,unknown
4090.wav,off
6245.wav,unknown
1310.wav,unknown
6055.wav,unknown
9713.wav,unknown
2676.wav,unknown
8736.wav,up
5391.wav,unknown
5770.wav,down
1793.wav,unknown
4223.wav,right
7627.wav,unknown
8742.wav,unknown
2909.wav,on
7571.wav,yes
3891.wav,left
8900.wav,on
9378.wav,unknown
5159.wav,on
6209.wav,unknown
9686.wav,unknown
4799.wav,unknown
9281.wav,unknown
9649.wav,unknown
1747.wav,no
1432.wav,unknown
5720.wav,yes
164.wav,unknown
2784.wav,yes
4632.wav,no
2023.wav,unknown
5147.wav,unknown
10161.wav,yes
8227.wav,left
76.wav,unknown
50.wav,unknown
7345.wav,yes
44.wav,unknown
1152.wav,unknown
7721.wav,unknown
3249.wav,unknown
10350.wav,up
6649.wav,unknown
1037.wav,unknown
6941.wav,unknown
4742.wav,unknown
604.wav,unknown
6134.wav,yes
8580.wav,unknown
7000.wav,unknown
844.wav,unknown
395.wav,down
1879.wav,unknown
1899.wav,right
1104.wav,unknown
1495.wav,left
1692.wav,unknown
4666.wav,yes
105.wav,left
936.wav,on
5815.wav,unknown
89.wav,unknown
6963.wav,on
6299.wav,unknown
5248.wav,unknown
2668.wav,unknown
646.wav,unknown
9215.wav,unknown
4596.wav,unknown
2086.wav,unknown
4570.wav,off
9899.wav,unknown
9154.wav,unknown
1876.wav,unknown
675.wav,right
6981.wav,unknown
7751.wav,unknown
9978.wav,unknown
9392.wav,unknown
4509.wav,no
3414.wav,unknown
9184.wav,unknown
3238.wav,unknown
2386.wav,left
7762.wav,unknown
8167.wav,unknown
4461.wav,right
9417.wav,unknown
4708.wav,unknown
1909.wav,yes
7009.wav,unknown
7974.wav,unknown
7203.wav,unknown
4652.wav,down
9362.wav,unknown
601.wav,down
1574.wav,yes
9185.wav,down
2182.wav,right
7239.wav,unknown
2708.wav,unknown
5652.wav,unknown
117.wav,unknown
2005.wav,no
3982.wav,no
2014.wav,up
